"k","ERR","MAD","MSE"
1,0.8,1.4625,3.4625
2,0.7375,1.225,2.725
3,0.73125,1.25625,2.84375
4,0.725,1.11875,2.24375
5,0.6875,1.025,1.975
6,0.66875,1.025,2.025
7,0.68125,1.00625,1.86875
8,0.69375,1.05625,2.00625
9,0.69375,1.05,2.0375
10,0.68125,1.00625,1.88125
11,0.68125,1.0125,1.8625
12,0.6625,0.98125,1.81875
13,0.6375,0.9625,1.825
14,0.6125,0.9,1.65
15,0.64375,0.925,1.6375
16,0.6375,0.925,1.6375
17,0.6125,0.875,1.5125
18,0.625,0.8875,1.55
19,0.60625,0.88125,1.58125
20,0.6125,0.90625,1.65625
