"k","ERR","MAD","MSE"
1,0.8,1.4625,3.4625
2,0.8,1.4625,3.4625
3,0.75,1.23125,2.59375
4,0.7125,1.2125,2.575
5,0.66875,1.05,2.0625
6,0.6375,1.0375,2.1125
7,0.63125,0.9875,1.9
8,0.64375,1,1.8875
9,0.66875,1.0125,1.875
10,0.66875,1.01875,1.93125
11,0.68125,1.025,1.875
12,0.69375,1.0125,1.8125
13,0.68125,0.99375,1.78125
14,0.675,0.99375,1.79375
15,0.66875,0.98125,1.74375
16,0.6625,0.96875,1.69375
17,0.6625,0.95,1.6
18,0.6625,0.9375,1.5625
19,0.66875,0.93125,1.50625
20,0.68125,0.9375,1.5
