"k","ERR","MAD","MSE"
1,0.8,1.4625,3.4625
2,0.875,1.65,4.1125
3,0.84375,1.78125,4.75625
4,0.8375,1.78125,4.91875
5,0.84375,1.825,5.15
6,0.86875,1.8375,5.0125
7,0.84375,1.71875,4.48125
8,0.86875,1.8,4.825
9,0.8125,1.71875,4.69375
10,0.825,1.7,4.4875
11,0.8625,1.8,4.8625
12,0.83125,1.6375,4.1875
13,0.7875,1.61875,4.30625
14,0.8125,1.65,4.275
15,0.81875,1.65625,4.40625
16,0.8625,1.7375,4.525
17,0.825,1.625,4.2875
18,0.86875,1.725,4.425
19,0.80625,1.65,4.375
20,0.875,1.80625,4.88125
