"k","ERR","MAD","MSE"
1,0.8,1.4625,3.4625
2,0.75625,1.23125,2.60625
3,0.6875,1.09375,2.18125
4,0.725,1.125,2.1125
5,0.675,1.075,2.125
6,0.725,1.13125,2.20625
7,0.6875,1.05625,2.00625
8,0.68125,1,1.75
9,0.7125,1.075,1.9875
10,0.75625,1.0375,1.7125
11,0.69375,1.09375,2.01875
12,0.6875,1.01875,1.81875
13,0.725,1.09375,2.01875
14,0.71875,1.05625,1.90625
15,0.74375,1.09375,1.93125
16,0.79375,1.19375,2.19375
17,0.70625,1.0875,2.025
18,0.75625,1.10625,1.93125
19,0.71875,1.075,1.95
20,0.6875,1.0375,1.8375
