"k","ERR","MAD","MSE"
1,0.96875,2.7875,9.8875
2,0.9625,2.2375,6.9
3,0.875,1.85625,5.19375
4,0.825,1.64375,4.24375
5,0.79375,1.43125,3.38125
6,0.75625,1.275,2.75
7,0.79375,1.3125,2.7125
8,0.725,1.1875,2.275
9,0.775,1.1875,2.175
10,0.76875,1.15,2.025
11,0.74375,1.15625,2.10625
12,0.73125,1.09375,1.93125
13,0.7375,1.0625,1.85
14,0.75,1.05625,1.76875
15,0.7625,1.1125,1.8875
16,0.725,1.09375,1.93125
17,0.70625,1.06875,1.88125
18,0.775,1.1375,1.9625
19,0.75,1.10625,1.91875
20,0.70625,1.09375,1.99375
