"k","ERR","MAD","MSE"
1,0.83125,2.4125,8.95
2,0.74375,1.84375,6.25625
3,0.725,1.65625,5.39375
4,0.7,1.40625,4.05625
5,0.65,1.23125,3.31875
6,0.65625,1.175,2.9
7,0.64375,1.15,2.8
8,0.63125,1.0375,2.275
9,0.6,1.03125,2.39375
10,0.60625,1.03125,2.39375
11,0.63125,1.0625,2.4625
12,0.63125,1.0125,2.225
13,0.61875,1.04375,2.38125
14,0.65625,1.0875,2.4625
15,0.65625,1.05625,2.19375
16,0.64375,1.0375,2.3
17,0.61875,1.025,2.2625
18,0.64375,1.04375,2.29375
19,0.65,1.03125,2.20625
20,0.63125,1.04375,2.31875
