"k","ERR","MAD","MSE"
1,0.707571345369831,1.31434672879053,3.0891865657154
2,0.705358182877111,1.33752669384586,3.28922539312755
3,0.725024267132596,1.55878470199961,4.30128130460105
4,0.72521840419336,1.49378761405552,4.09029314696175
5,0.743059600077655,1.48819646670549,3.95101921956902
6,0.730945447485925,1.42857697534459,3.72149097262667
7,0.711318190642594,1.48590564938847,4.07064647641235
8,0.752805280528053,1.53362453892448,4.11591923898272
9,0.723102310231023,1.49384585517375,4.06348281887012
10,0.725160163075131,1.48423607066589,3.9559891283246
11,0.744923315860998,1.52976121141526,4.1635022325762
12,0.734983498349835,1.52554843719666,4.11091050281499
13,0.731003688604155,1.51945253348864,4.19947582993593
14,0.743040186371578,1.50384391380314,4.04960201902543
15,0.727062706270627,1.55690157251019,4.3394680644535
16,0.73113958454669,1.47260726072607,3.94502038439138
17,0.76078431372549,1.5788584740827,4.3495437779072
18,0.752863521646282,1.52564550572704,4.13869151621044
19,0.717122888759464,1.47196660842555,4.02176276451175
20,0.723160551349253,1.49574839836925,4.08068336245389
