"k","ERR","MAD","MSE"
1,0.707571345369831,1.31434672879053,3.0891865657154
2,0.72129683556591,1.1876140555232,2.54311784119588
3,0.727276257037468,1.14795185400893,2.27744127353912
4,0.713317802368472,1.13201320132013,2.30506697728596
5,0.711415259172976,1.11236653077072,2.16703552708212
6,0.72339351582217,1.1501261890895,2.31599689380703
7,0.709454474859251,1.13028538147932,2.22886818093574
8,0.741059988351776,1.20328091632693,2.42409240924092
9,0.772665501844302,1.21124053581829,2.36103669190448
10,0.709454474859251,1.12228693457581,2.26000776548243
11,0.756940399922345,1.1974373907979,2.39444768006212
12,0.764686468646865,1.20518345952242,2.34290429042904
13,0.72521840419336,1.14775771694817,2.24948553678897
14,0.719394292370414,1.18357600465929,2.42780042710153
15,0.735138807998447,1.18755581440497,2.37295670743545
16,0.758901184236071,1.17381091050281,2.21706464764123
17,0.760764900019414,1.18345952242283,2.23816734614638
18,0.737235488254708,1.18569209862163,2.32737332556785
19,0.755018443020773,1.20341681226946,2.36466705494079
20,0.756940399922345,1.16775383420695,2.22626674432149
