"k","ERR","MAD","MSE"
1,0.72527664531159,1.41089108910891,3.46955930887206
2,0.626441467676179,1.15806639487478,2.86150262085032
3,0.646224034168123,1.15593088720637,2.73224616579305
4,0.608522616967579,1.04901960784314,2.41186177441274
5,0.655911473500291,1.11622985827995,2.56631721995729
6,0.646049310813434,1.07460687245195,2.37019996117259
7,0.667831489031256,1.1299747621821,2.48862356823918
8,0.677771306542419,1.10823141137643,2.3560667831489
9,0.689671908367307,1.14189477771307,2.44121529800039
10,0.709435061153174,1.13209085614444,2.29341875364007
11,0.739138031450204,1.16961754999029,2.35439720442632
12,0.753057658707047,1.17559697146185,2.35237817899437
13,0.760978450786255,1.19937876140555,2.40399922345176
14,0.755037856726849,1.20331974373908,2.43950689186566
15,0.764938846825859,1.22308289652495,2.4986798679868
16,0.768879829159387,1.22112211221122,2.43362453892448
17,0.755096097845079,1.20539701028926,2.42589788390604
18,0.766938458551738,1.2192389827218,2.43189671908367
19,0.755096097845079,1.19551543389633,2.36476412347117
20,0.770918268297418,1.20545525140749,2.35501844302077
