"k","ERR","MAD","MSE"
1,0.72527664531159,1.41089108910891,3.46955930887206
2,0.72527664531159,1.41089108910891,3.46955930887206
3,0.67771306542419,1.15162104445739,2.53356629780625
4,0.705299941758882,1.1732479130266,2.51555037856727
5,0.647990681421083,1.07441273539119,2.32985827994564
6,0.691574451562803,1.12789749563192,2.35977480100951
7,0.711415259172976,1.12793632304407,2.30425160163075
8,0.733197437390798,1.17740244612697,2.37759658318773
9,0.737196660842555,1.15175694039992,2.25313531353135
10,0.753038245000971,1.17163657542225,2.27336439526306
11,0.764938846825859,1.20328091632693,2.36414288487672
12,0.778780819258396,1.21906425936711,2.38776936517181
13,0.753115899825277,1.175635798874,2.29301106581246
14,0.778741991846243,1.21708406134731,2.37402446126966
15,0.778780819258396,1.19536012424772,2.28509027373326
16,0.774878664337022,1.18949718501262,2.27526693845855
17,0.768957483983693,1.19947582993593,2.32904290429043
18,0.768957483983692,1.19945641622986,2.32498543972044
19,0.770918268297418,1.19751504562221,2.30347505338769
20,0.78279945641623,1.23713841972433,2.39077848961367
