"k","ERR","MAD","MSE"
1,0.72527664531159,1.41089108910891,3.46955930887206
2,0.72527664531159,1.41089108910891,3.46955930887206
3,0.67771306542419,1.15162104445739,2.53356629780625
4,0.705299941758882,1.1732479130266,2.51555037856727
5,0.675732867404388,1.10611531741409,2.33387691710348
6,0.695534847602407,1.0983498349835,2.1882741215298
7,0.71537565521258,1.1042904290429,2.1426130848379
8,0.7293146961755,1.15379537953795,2.27117064647641
9,0.745136866627839,1.14399145796933,2.18246942341293
10,0.75901766647253,1.15993011065812,2.18291593865269
11,0.776781207532518,1.22717918850709,2.36882158804116
12,0.774839836924869,1.21533682780043,2.32537371384197
13,0.768879829159387,1.2153562415065,2.34527276257037
14,0.766860803727432,1.21727819840808,2.355076684139
15,0.770840613473112,1.20945447485925,2.30399922345176
16,0.776761793826442,1.21733643952631,2.31976315278587
17,0.778800232964473,1.21743350805669,2.31201708406135
18,0.768918656571539,1.19765094156474,2.26451174529218
19,0.768899242865463,1.19369054552514,2.24870898854591
20,0.77284022519899,1.18971073577946,2.21708406134731
