"k","ERR","MAD","MSE"
1,0.839836924868957,2.2681226946224,8.2348476024073
2,0.758784701999612,1.72061735585323,5.35824111822947
3,0.733080955154339,1.41240535818288,3.69891283245972
4,0.683673073189672,1.2305571733644,2.92393709959231
5,0.689652494661231,1.17334498155698,2.60607649000194
6,0.701533682780043,1.16342457775189,2.461929722384
7,0.725296059017666,1.17549990293147,2.43917685886236
8,0.727256843331392,1.18930304795185,2.4843913803145
9,0.715414482624733,1.1576392933411,2.3459134148709
10,0.697631527858668,1.15379537953795,2.38994370025238
11,0.715414482624733,1.17146185206756,2.37549990293147
12,0.695651329838866,1.15193166375461,2.36462822752864
13,0.743059600077655,1.20318384779654,2.45497961560862
14,0.719355464958261,1.16763735197049,2.34845661036692
15,0.764919433119783,1.24474859250631,2.54768006212386
16,0.770840613473112,1.2348476024073,2.47468452727626
17,0.782721801591924,1.26062900407688,2.54418559503009
18,0.741098815763929,1.2328674043875,2.59939817511163
19,0.749019607843137,1.19924286546302,2.3839836924869
20,0.745136866627839,1.21512327703359,2.49060376625898
