"k","ERR","MAD","MSE"
1,0.885439720442633,2.28881770529994,7.74868957483984
2,0.808425548437197,1.77097650941565,5.11518151815182
3,0.778644923315861,1.54535041739468,4.1019801980198
4,0.778625509609784,1.44665113570181,3.6009124441856
5,0.784546689963114,1.40708600271792,3.34791302659678
6,0.78058629392351,1.39912638322656,3.32019025431955
7,0.774684527276257,1.36154144826247,3.07678120753252
8,0.780644535041739,1.3299747621821,2.87130654241895
9,0.764764123471171,1.31811298776937,2.87152009318579
10,0.764841778295477,1.32405358182877,2.88895360124248
11,0.786565715395069,1.37155892059794,3.05538730343623
12,0.788448844884489,1.39316637546108,3.16012424771889
13,0.78052805280528,1.37336439526306,3.07695593088721
14,0.786604542807222,1.38145991069695,3.0732479130266
15,0.814307901378373,1.37751892836342,2.97445156280334
16,0.796389050669773,1.36369636963696,2.99662201514269
17,0.784701999611726,1.3836536594836,3.07594641817123
18,0.802446126965638,1.42702387885847,3.22589788390604
19,0.782663560473694,1.42896524946612,3.25940594059406
20,0.796505532906232,1.44680644535042,3.30100951271598
