"k","ERR","MAD","MSE"
1,0.731275480489225,1.43475053387692,3.56443409046787
2,0.666026014366143,1.1996699669967,2.86761793826441
3,0.66996699669967,1.1658124635993,2.67076295864881
4,0.66598718695399,1.13026596777325,2.52879052611143
5,0.689788390603766,1.14412735391186,2.4795185400893
6,0.681809357406329,1.13207144243836,2.4549990293147
7,0.695670743544943,1.15189283634246,2.51061929722384
8,0.6996699669967,1.1498738109105,2.47264608813823
9,0.721432731508445,1.17955736750146,2.49856338575034
10,0.747136478353718,1.20526111434673,2.49662201514269
11,0.760997864492332,1.22710153368278,2.51861774412735
12,0.782663560473694,1.25266938458552,2.57175305765871
13,0.770801786060959,1.23494467093768,2.52261696757911
14,0.774762182100563,1.24482624733062,2.53257619879635
15,0.7589594253543,1.22506309454475,2.48905066977286
16,0.75901766647253,1.23100368860415,2.49879635022326
17,0.766899631139585,1.23296447291788,2.48099398175112
18,0.772879052611143,1.25478547854785,2.55033973985634
19,0.776820034944671,1.24292370413512,2.49899048728402
20,0.778839060376626,1.23313919627257,2.4577169481654
