"k","ERR","MAD","MSE"
1,0.731275480489225,1.43475053387692,3.56443409046787
2,0.731275480489225,1.43475053387692,3.56443409046787
3,0.717317025820229,1.19312754804892,2.57468452727626
4,0.715317414094351,1.18528441079402,2.55534847602407
5,0.707532517957678,1.16955930887206,2.5315472723743
6,0.721335662978063,1.17538342069501,2.5055329062318
7,0.709473888565327,1.12995534847602,2.32987769365172
8,0.735255290234906,1.17949912638323,2.42710153368278
9,0.745253348864298,1.18753640069889,2.40757134536983
10,0.76299747621821,1.20128130460105,2.3856338575034
11,0.776761793826442,1.22692681032809,2.45484371966608
12,0.776800621238595,1.23882741215298,2.47862550960978
13,0.776820034944671,1.23892448068336,2.47503397398563
14,0.776781207532518,1.22102504368084,2.39372937293729
15,0.772859638905067,1.20726072607261,2.3524364201126
16,0.776781207532518,1.20922151038633,2.34255484371967
17,0.768918656571539,1.20729955348476,2.35255290234906
18,0.784760240729955,1.23110075713454,2.38446903513881
19,0.790642593671132,1.2191613278975,2.33280916326927
20,0.780819258396428,1.20737720830907,2.31318190642594
