"k","ERR","MAD","MSE"
1,0.731275480489225,1.43475053387692,3.56443409046787
2,0.731275480489225,1.43475053387692,3.56443409046787
3,0.717317025820229,1.19312754804892,2.57468452727626
4,0.715317414094351,1.18528441079402,2.55534847602407
5,0.729275868763347,1.17938264414677,2.48188701223063
6,0.721335662978063,1.15165987186954,2.38295476606484
7,0.753057658707047,1.1775383420695,2.34597165598913
8,0.755037856726849,1.16965637740245,2.27103475053388
9,0.760997864492332,1.19143855562027,2.34030285381479
10,0.764919433119783,1.19139972820811,2.32450009706853
11,0.774820423218793,1.1953795379538,2.31275480489225
12,0.780722189866045,1.20328091632693,2.31292952824694
13,0.77876140555232,1.18759464181712,2.23838089691322
14,0.778741991846243,1.22913997282081,2.37485925063095
15,0.776781207532518,1.22125800815376,2.35121335662978
16,0.772820811492914,1.19153562415065,2.26596777324791
17,0.776781207532518,1.18953601242477,2.25204814599107
18,0.776800621238594,1.1876140555232,2.23836148320714
19,0.772879052611143,1.18767229664143,2.24245777518928
20,0.780780430984275,1.23119782566492,2.34535041739468
