"k","ERR","MAD","MSE"
1,0.731275480489225,1.43475053387692,3.56443409046787
2,0.752902349058435,1.45843525529023,3.6559891283246
3,0.80625121335663,1.56707435449427,4.04519510774607
4,0.762648029508833,1.50549407881965,3.94366142496603
5,0.705416423995341,1.39899048728402,3.70762958648806
6,0.707454863133372,1.4540865851291,3.98213939040963
7,0.7113958454669,1.46825859056494,4.05334886429819
8,0.738982721801592,1.49576781207533,4.00537759658319
9,0.756765676567657,1.55317414094351,4.18974956319161
10,0.75094156474471,1.49388468258591,4.00337798485731
11,0.750960978450786,1.54548631333722,4.19037080178606
12,0.731100757134537,1.51954960201903,4.17949912638323
13,0.790370801786061,1.63612890700835,4.47029702970297
14,0.770646476412347,1.62822752863522,4.54133178023685
15,0.776567656765677,1.6518540089303,4.61951077460687
16,0.752805280528053,1.62978062512134,4.61242477188895
17,0.776509415647447,1.67949912638323,4.7697728596389
18,0.756843331391963,1.57317025820229,4.25754222481072
19,0.770646476412347,1.58279945641623,4.32599495243642
20,0.756882158804116,1.58899242865463,4.51844302077267
