"k","ERR","MAD","MSE"
1,0.731275480489225,1.43475053387692,3.56443409046787
2,0.745039798097457,1.27635410599884,2.80860027179189
3,0.747058823529412,1.22500485342652,2.53601242477189
4,0.729217627645117,1.17755775577558,2.44146767617938
5,0.717394680644535,1.18147932440303,2.48068336245389
6,0.75094156474471,1.21510386332751,2.50662007377208
7,0.739196272568433,1.203300330033,2.50262085032033
8,0.723412929528247,1.1914967967385,2.43556590953213
9,0.741098815763929,1.20726072607261,2.44371966608426
10,0.756882158804116,1.24069112793632,2.51228887594642
11,0.758842943117841,1.23278974956319,2.53599301106581
12,0.756940399922345,1.25866821976315,2.58206173558532
13,0.756959813628422,1.2508639099204,2.56249271986022
14,0.774839836924869,1.29836924868957,2.71281304601048
15,0.77472335468841,1.32776159968938,2.87219957289847
16,0.798485730926034,1.32580081537566,2.73958454668996
17,0.750980392156863,1.26462822752864,2.6316249271986
18,0.798388662395651,1.32780042710153,2.74197243253737
19,0.774742768394487,1.29425354300136,2.68078043098428
20,0.812405358182877,1.32797515045622,2.6710153368278
