"k","ERR","MAD","MSE"
1,0.833993399339934,2.1537565521258,7.56342457775189
2,0.782547078237235,1.66523005241701,5.00597942147156
3,0.729159386526888,1.40640652300524,3.7120559114735
4,0.695534847602407,1.22269462240342,2.82933410988158
5,0.697573286740439,1.1814210832848,2.52030673655601
6,0.695534847602407,1.17140361094933,2.48621626868569
7,0.713376043486702,1.15175694039992,2.32057852844108
8,0.703591535624151,1.17155892059794,2.43523587652883
9,0.717317025820229,1.17153950689187,2.36047369442827
10,0.717336439526306,1.16365754222481,2.3485536788973
11,0.705455251407494,1.17549990293147,2.45913414870899
12,0.721258008153757,1.19914579693263,2.4787808192584
13,0.711492913997282,1.19532129683557,2.49452533488643
14,0.772820811492914,1.24278780819258,2.53410988157639
15,0.741137643176082,1.22298582799456,2.51830712483013
16,0.764900019413706,1.25859056493885,2.6130460104834
17,0.739138031450204,1.19928169287517,2.46295864880606
18,0.739176858862357,1.2052028732285,2.46499708794409
19,0.737119006018249,1.22284993205203,2.56526887982916
20,0.74507862550961,1.25463016889924,2.5934769947583
