"k","ERR","MAD","MSE"
1,0.897282081149291,2.42704329256455,8.51498738109105
2,0.831993787614056,1.83364395263056,5.40929916521064
3,0.808231411376432,1.64208891477383,4.51508444962143
4,0.796408464375849,1.49984469035139,3.77602407299553
5,0.772781984080761,1.44249660260144,3.61155115511551
6,0.768743933216851,1.41485148514851,3.41426907396622
7,0.776703552708212,1.38122694622403,3.16682197631528
8,0.786526887982916,1.3495437779072,2.96134731120171
9,0.782605319355465,1.38520675596971,3.13562415065036
10,0.794505921180353,1.37926616191031,3.07412152980004
11,0.800465928945836,1.42283051834595,3.29563191613279
12,0.78462434478742,1.39508833236265,3.1534265191225
13,0.786604542807222,1.37536400698893,3.10621238594448
14,0.782644146767618,1.37548048922539,3.07495631916133
15,0.784663172199573,1.36565715395069,2.99423412929528
16,0.796563774024461,1.39337992622792,3.12857697534459
17,0.798485730926034,1.36363812851873,2.99994175888177
18,0.808328479906814,1.38149873810911,2.99854397204426
19,0.838089691322073,1.42690739662202,3.07485925063095
20,0.802446126965638,1.40914385556203,3.10093185789167
