"k","ERR","MAD","MSE"
1,0.887361677344205,1.06542418947777,1.50067947971268
2,0.814637934381673,1.14511745292176,1.99602019025432
3,0.794874781595807,1.14140943506115,2.07210250436808
4,0.763288681809357,1.10378567268492,1.96695787225781
5,0.786973403222675,1.14538924480683,2.06816152203456
6,0.78097456804504,1.13935158221705,2.08976897689769
7,0.775208697340322,1.11774412735391,2.03647835371772
8,0.793011065812464,1.16524946612308,2.13546884100175
9,0.782935352358765,1.18287711124054,2.29959231217239
10,0.787070471753058,1.15338769171035,2.19097262667443
11,0.787089885459134,1.1554067171423,2.1573869151621
12,0.785129101145409,1.19701028926422,2.30592118035333
13,0.773403222675209,1.14564162298583,2.17526693845855
14,0.802834401087168,1.18693457581052,2.24424383614832
15,0.767287905261114,1.19497185012619,2.39885459134149
16,0.787012230634828,1.2107357794603,2.38689574839837
17,0.769306930693069,1.18114929139973,2.30582411182295
18,0.781091050281499,1.15530964861192,2.16513298388662
19,0.749427295670744,1.15728984663172,2.25024267132596
20,0.810599883517763,1.18081925839643,2.13907979033197
