"k","ERR","MAD","MSE"
1,0.877421859833042,1.08905066977286,1.59932052028732
2,0.877421859833042,1.08905066977286,1.59932052028732
3,0.855659095321297,1.05352358765288,1.51261890894972
4,0.837837313143079,1.01986022131625,1.4432731508445
5,0.818054746651136,1.03572121918074,1.55422248107164
6,0.814074936905455,1.0198213939041,1.50656183265385
7,0.810114540865851,1.03766258978839,1.58384779654436
8,0.804173946806445,1.00399922345176,1.48681809357406
9,0.811997670355271,1.01978256649194,1.52644146767618
10,0.806076490001941,0.997980974568045,1.44911667637352
11,0.813997282081149,1.00397980974568,1.45919238982722
12,0.845622209279752,1.04150650359154,1.51248301300718
13,0.819899048728402,1.00790137837313,1.46311395845467
14,0.839701028926422,1.03358571151233,1.50056299747622
15,0.845602795573675,1.03362453892448,1.48491555037857
16,0.843603183847797,1.0296447291788,1.47697534459328
17,0.845583381867599,1.0296447291788,1.47301494855368
18,0.855464958260532,1.04148708988546,1.48481848184818
19,0.85348476024073,1.03752669384586,1.48085808580858
20,0.85940594059406,1.04934964084644,1.50448456610367
