"k","ERR","MAD","MSE"
1,0.877421859833042,1.08905066977286,1.59932052028732
2,0.833876917103475,1.03564356435644,1.49062317996506
3,0.798213939040963,0.998019801980198,1.46884100174723
4,0.766550184430208,0.999961172587847,1.54199184624345
5,0.786352164628228,1.00790137837313,1.54997087944089
6,0.744729178800233,0.993942923704135,1.58734226363813
7,0.726946224034168,0.962317996505533,1.53599301106581
8,0.734886429819453,0.97804309842749,1.55536788973015
9,0.723044069112794,0.976140555231994,1.5971073577946
10,0.736788973014949,0.985905649388468,1.60287322849932
11,0.697204426324985,0.940225198990487,1.52123859444768
12,0.75857115123277,0.993690545525141,1.53521646282275
13,0.736866627839255,0.991826829741798,1.59279751504562
14,0.728848767229664,0.981809357406329,1.59462240341681
15,0.722966414288488,0.964026402640264,1.55695981362842
16,0.746709376820035,0.973849737914968,1.51122112211221
17,0.701203649776742,0.94032226752087,1.53729372937294
18,0.69922345175694,0.963871092991652,1.60797903319744
19,0.713084837895554,0.94214715589206,1.48336245389245
20,0.718967190836731,0.973752669384585,1.58225587264609
