"k","ERR","MAD","MSE"
1,0.974257425742574,1.73816734614638,4.08567268491555
2,0.946534653465346,1.58767229664143,3.47177247136478
3,0.920792079207921,1.4530964861192,2.97303436225976
4,0.899009900990099,1.40924092409241,2.88448844884488
5,0.861386138613861,1.30621238594448,2.51211415259173
6,0.843564356435644,1.28429431178412,2.45004853426519
7,0.843564356435644,1.26249271986022,2.37668413900214
8,0.851485148514852,1.2722578140167,2.37429625315473
9,0.845544554455446,1.27027761599689,2.35662978062512
10,0.84950495049505,1.27014172005436,2.37179188507086
11,0.83960396039604,1.28180935740633,2.40295088332363
12,0.82970297029703,1.30547466511357,2.49382644146768
13,0.843564356435644,1.29557367501456,2.41655989128325
14,0.833663366336634,1.2559891283246,2.31753057658707
15,0.857425742574258,1.27582993593477,2.32556785090274
16,0.83960396039604,1.27757716948165,2.38986604542807
17,0.831683168316832,1.29932052028732,2.47485925063095
18,0.81980198019802,1.31075519316638,2.60347505338769
19,0.82970297029703,1.37594641817123,2.82242283051835
20,0.827722772277228,1.36979227334498,2.8273344981557
