"k","ERR","MAD","MSE"
1,0.867559697146185,1.09110852261697,1.62521840419336
2,0.814230246554067,1.00821199767036,1.49910696952048
3,0.826092020966803,1.02199572898466,1.50885264997088
4,0.833993399339934,1.01807416035721,1.46148320714424
5,0.822131624927199,1.01019219569016,1.45760046592895
6,0.812230634828189,1.00425160163075,1.47146185206756
7,0.833954571927781,1.05169869928169,1.58619685497962
8,0.822092797515046,1.02203455639682,1.51300718307125
9,0.837837313143079,1.05758105222287,1.60399922345176
10,0.849718501261891,1.05362065618327,1.5485536788973
11,0.841797709182683,1.04764123471171,1.55041739468064
12,0.833818675985246,1.03768200349447,1.54441855950301
13,0.816035721219181,1.00607649000194,1.47328674043875
14,0.812036497767424,1.00405746456999,1.4752281110464
15,0.825897883906038,1.0198990487284,1.49503009124442
16,0.812017084061347,0.998097456804504,1.4534265191225
17,0.825878470199961,1.01591923898272,1.49105028149874
18,0.825820229081732,1.00992040380509,1.46524946612308
19,0.82384003106193,1.00990099009901,1.47311201708406
20,0.833702193748787,1.02966414288488,1.51663754610755
