"k","ERR","MAD","MSE"
1,0.867559697146185,1.09110852261697,1.62521840419336
2,0.867559697146185,1.09110852261697,1.62521840419336
3,0.855678509027373,1.06934575810522,1.57584934964085
4,0.837914967967385,1.03379926227917,1.492894583576
5,0.833935158221704,1.04764123471171,1.55426130848379
6,0.835876528829353,1.04760240729955,1.54630168899243
7,0.823975927004465,1.04758299359348,1.58192583964279
8,0.823995340710542,1.03968161522035,1.55818287711124
9,0.839778683750728,1.06734614637934,1.62149097262667
10,0.853601242477189,1.06534653465347,1.5720054358377
11,0.845680450397981,1.04358377014172,1.51859833042128
12,0.853562415065036,1.05344593282858,1.53638128518734
13,0.843661424966026,1.03960396039604,1.51861774412735
14,0.851601630751311,1.04158415841584,1.50471753057659
15,0.851562803339158,1.05140749369055,1.534265191225
16,0.861424966026014,1.05138807998447,1.51448262473306
17,0.859425354300136,1.05134925257232,1.51836536594836
18,0.815841584158416,1.00184430207727,1.45701805474665
19,0.849524364201126,1.04740827023879,1.5303047951854
20,0.851504562220928,1.04742768394487,1.52640264026403
