"k","ERR","MAD","MSE"
1,0.867559697146185,1.09110852261697,1.62521840419336
2,0.867559697146185,1.09110852261697,1.62521840419336
3,0.855678509027373,1.06934575810522,1.57584934964085
4,0.837914967967385,1.03379926227917,1.492894583576
5,0.826014366142497,1.0377402446127,1.53643952630557
6,0.820015530964861,1.03566297806251,1.5501261890895
7,0.814055523199379,1.04156474470977,1.58371190060182
8,0.818035332945059,1.03960396039604,1.56986992816929
9,0.831838477965444,1.04942729567074,1.56381285187342
10,0.855542613084838,1.07501456027956,1.59712677150068
11,0.841681226946224,1.06115317414094,1.58322655794991
12,0.839662201514269,1.06497767423801,1.60662007377208
13,0.843622597553873,1.06697728596389,1.60865851291011
14,0.845602795573675,1.06303630363036,1.58107163657542
15,0.841622985827995,1.06299747621821,1.58891477383032
16,0.841603572121918,1.05505727043293,1.56513298388662
17,0.83368278004271,1.05501844302077,1.58085808580858
18,0.82970297029703,1.04903902154921,1.57087944088526
19,0.825761987963502,1.04707823723549,1.57683944865075
20,0.8237817899437,1.04509803921569,1.57485925063095
