"k","ERR","MAD","MSE"
1,0.978217821782178,1.79163269268103,4.30151426907397
2,0.942574257425743,1.6075131042516,3.59477771306542
3,0.926732673267327,1.50054358377014,3.17078237235488
4,0.885148514851485,1.40139778683751,2.84931081343428
5,0.865346534653465,1.33789555426131,2.64292370413512
6,0.813861386138614,1.28245000970685,2.5677150067948
7,0.847524752475248,1.3080955154339,2.56920986216269
8,0.823762376237624,1.28815763929334,2.55680450397981
9,0.861386138613861,1.30799844690351,2.50955154338963
10,0.83960396039604,1.29598136284217,2.50902737332557
11,0.835643564356436,1.30545525140749,2.46608425548437
12,0.843564356435644,1.3370801786061,2.54107940205785
13,0.837623762376238,1.31531741409435,2.48767229664143
14,0.853465346534654,1.3547466511357,2.59784507862551
15,0.84950495049505,1.3488060570763,2.56029897107358
16,0.83960396039604,1.33884682585906,2.53053775965832
17,0.843564356435644,1.3348476024073,2.52226752086973
18,0.833663366336634,1.32682974179771,2.5534265191225
19,0.847524752475248,1.34065230052417,2.54348670161134
20,0.82970297029703,1.34045816346341,2.60976509415647
