"k","ERR","MAD","MSE"
1,0.889341875364007,1.71879246748204,4.23313919627257
2,0.820151426907397,1.46953989516599,3.33861386138614
3,0.792467482042322,1.33894389438944,2.87150067947971
4,0.760764900019414,1.23199378761406,2.46356047369443
5,0.744962143273151,1.19440885264997,2.36656959813628
6,0.760764900019414,1.20621238594448,2.35453310036886
7,0.754843719666084,1.15872646088138,2.12490778489614
8,0.721180353329451,1.11520093185789,2.06165793049893
9,0.737021937487866,1.10335857115123,1.95880411570569
10,0.713259561250243,1.07363618714813,1.91716171617162
11,0.677615996893807,1.01026985051446,1.7983498349835
12,0.70729955348476,1.03795379537954,1.82203455639682
13,0.685536788973015,1.01619103086779,1.80027179188507
14,0.683595418365366,1.01622985827995,1.80427101533683
15,0.695418365365948,1.02211221122112,1.79827218015919
16,0.68351776354106,1.01023102310231,1.78642981945253
17,0.681518151815182,1.00427101533683,1.77254901960784
18,0.671753057658707,0.982624733061541,1.72714036109493
19,0.687516986992817,1.01219180741604,1.7843137254902
20,0.669617549990293,0.974529217627645,1.70712483013007
