"k","ERR","MAD","MSE"
1,0.713081395348837,1.1827519379845,2.55145348837209
2,0.741375968992248,1.27868217054264,2.89031007751938
3,0.755184108527132,1.34878875968992,3.19898255813953
4,0.754505813953488,1.34006782945736,3.17863372093023
5,0.746850775193798,1.31104651162791,3.07209302325581
6,0.751308139534884,1.32218992248062,3.10988372093023
7,0.746656976744186,1.32238372093023,3.12858527131783
8,0.751308139534884,1.33066860465116,3.14752906976744
9,0.745348837209302,1.30731589147287,3.0624515503876
10,0.748158914728682,1.31017441860465,3.05717054263566
11,0.748643410852713,1.32291666666667,3.13415697674419
12,0.750968992248062,1.31971899224806,3.10179263565891
13,0.747625968992248,1.31269379844961,3.08924418604651
14,0.74859496124031,1.32742248062016,3.14796511627907
15,0.747141472868217,1.31802325581395,3.10455426356589
16,0.750678294573643,1.31981589147287,3.10528100775194
17,0.749660852713178,1.32873062015504,3.15731589147287
18,0.752277131782946,1.33362403100775,3.17112403100775
19,0.753246124031008,1.33691860465116,3.18062015503876
20,0.756298449612403,1.34239341085271,3.20353682170543
