"k","ERR","MAD","MSE"
1,0.713081395348837,1.1827519379845,2.55145348837209
2,0.706589147286822,1.07543604651163,2.06584302325581
3,0.696220930232558,1.03260658914729,1.91235465116279
4,0.697335271317829,1.02567829457364,1.86782945736434
5,0.701744186046512,1.02267441860465,1.83575581395349
6,0.696899224806202,1.01816860465116,1.82950581395349
7,0.701211240310078,1.01841085271318,1.81065891472868
8,0.699273255813953,1.01337209302326,1.79757751937984
9,0.702325581395349,1.01482558139535,1.7922480620155
10,0.696996124031008,1.01501937984496,1.80513565891473
11,0.703585271317829,1.02218992248062,1.81463178294574
12,0.701647286821705,1.01482558139535,1.79331395348837
13,0.69859496124031,1.01279069767442,1.78992248062016
14,0.704748062015504,1.01366279069767,1.7765503875969
15,0.704263565891473,1.01797480620155,1.78696705426357
16,0.702374031007752,1.01671511627907,1.7905523255814
17,0.701114341085271,1.01681201550388,1.79471899224806
18,0.702616279069767,1.01671511627907,1.79132751937984
19,0.700726744186047,1.01419573643411,1.78212209302326
20,0.704021317829457,1.0156007751938,1.7827519379845
