"k","ERR","MAD","MSE"
1,0.717248062015504,1.20121124031008,2.62078488372093
2,0.71812015503876,1.17403100775194,2.51182170542636
3,0.716860465116279,1.15741279069767,2.42843992248062
4,0.701695736434109,1.07466085271318,2.1140988372093
5,0.7,1.07281976744186,2.11506782945736
6,0.690988372093023,1.03081395348837,1.9578488372093
7,0.694815891472868,1.03343023255814,1.95242248062016
8,0.691618217054264,1.01230620155039,1.87015503875969
9,0.689583333333333,1.01041666666667,1.86807170542636
10,0.690455426356589,0.999079457364341,1.8140019379845
11,0.688032945736434,0.99656007751938,1.81187015503876
12,0.686627906976744,0.989922480620155,1.78740310077519
13,0.68609496124031,0.990503875968992,1.78875968992248
14,0.686482558139535,0.984011627906977,1.75833333333333
15,0.685029069767442,0.982315891472868,1.75896317829457
16,0.687306201550388,0.980717054263566,1.74176356589147
17,0.687354651162791,0.981589147286822,1.7468023255814
18,0.683042635658915,0.974467054263566,1.72940891472868
19,0.682703488372093,0.973934108527132,1.72790697674419
20,0.684932170542636,0.976162790697675,1.72897286821705
