"k","ERR","MAD","MSE"
1,0.717248062015504,1.20121124031008,2.62078488372093
2,0.717248062015504,1.20121124031008,2.62078488372093
3,0.699563953488372,1.07475775193798,2.10750968992248
4,0.694234496124031,1.03706395348837,1.94820736434109
5,0.693604651162791,1.03042635658915,1.93197674418605
6,0.683236434108527,0.995397286821705,1.80528100775194
7,0.690843023255814,0.998740310077519,1.79602713178295
8,0.686337209302326,0.983042635658915,1.74050387596899
9,0.688420542635659,0.981831395348837,1.72708333333333
10,0.684883720930233,0.973934108527132,1.70591085271318
11,0.686143410852713,0.97078488372093,1.68502906976744
12,0.683624031007752,0.968556201550388,1.68473837209302
13,0.683672480620155,0.965358527131783,1.66855620155039
14,0.683333333333333,0.962645348837209,1.65595930232558
15,0.683042635658915,0.960755813953488,1.64728682170543
16,0.683091085271318,0.961482558139535,1.65043604651163
17,0.683769379844961,0.960562015503876,1.64447674418605
18,0.683672480620155,0.957897286821705,1.63493217054264
19,0.683187984496124,0.957218992248062,1.63386627906977
20,0.685125968992248,0.959786821705426,1.63779069767442
