"k","ERR","MAD","MSE"
1,0.717248062015504,1.20121124031008,2.62078488372093
2,0.717248062015504,1.20121124031008,2.62078488372093
3,0.699563953488372,1.07475775193798,2.10750968992248
4,0.694234496124031,1.03706395348837,1.94820736434109
5,0.692005813953488,1.01196705426357,1.83803294573643
6,0.687306201550388,0.993846899224806,1.77126937984496
7,0.688468992248062,0.986288759689923,1.73057170542636
8,0.688032945736434,0.979796511627907,1.7015019379845
9,0.688856589147287,0.974515503875969,1.675
10,0.686046511627907,0.969282945736434,1.6578488372093
11,0.686288759689923,0.968846899224806,1.65130813953488
12,0.68406007751938,0.967102713178295,1.65062984496124
13,0.684399224806202,0.965988372093023,1.64234496124031
14,0.683624031007752,0.961531007751938,1.62645348837209
15,0.683381782945736,0.960125968992248,1.61865310077519
16,0.68343023255814,0.957703488372093,1.60954457364341
17,0.683817829457364,0.958091085271318,1.60702519379845
18,0.682994186046512,0.957509689922481,1.60731589147287
19,0.682315891472868,0.958091085271318,1.61012596899225
20,0.683139534883721,0.957848837209302,1.60823643410853
