"k","ERR","MAD","MSE"
1,0.88546511627907,2.11293604651163,6.78221899224806
2,0.814486434108527,1.69297480620155,4.90489341085271
3,0.781492248062015,1.4593992248062,3.81463178294574
4,0.760077519379845,1.3202519379845,3.16356589147287
5,0.746269379844961,1.23653100775194,2.76841085271318
6,0.735562015503876,1.1796996124031,2.49345930232558
7,0.73125,1.14161821705426,2.3015988372093
8,0.725290697674419,1.11516472868217,2.19287790697674
9,0.722093023255814,1.09878875968992,2.12068798449612
10,0.712936046511628,1.0781976744186,2.05532945736434
11,0.715261627906977,1.07388565891473,2.01623062015504
12,0.716618217054264,1.07403100775194,2.00968992248062
13,0.713662790697674,1.06482558139535,1.97761627906977
14,0.716618217054264,1.06390503875969,1.95663759689922
15,0.71390503875969,1.05847868217054,1.93822674418605
16,0.71468023255814,1.05741279069767,1.94229651162791
17,0.713759689922481,1.05750968992248,1.93861434108527
18,0.721802325581395,1.06540697674419,1.94476744186047
19,0.716908914728682,1.05697674418605,1.92587209302326
20,0.716957364341085,1.06153100775194,1.94486434108527
