"k","ERR","MAD","MSE"
1,0.831782945736434,1.92456395348837,5.8828003875969
2,0.762790697674419,1.50702519379845,4.01109496124031
3,0.722383720930233,1.29074612403101,3.06952519379845
4,0.703924418604651,1.17330426356589,2.56041666666667
5,0.692587209302326,1.11191860465116,2.31017441860465
6,0.686046511627907,1.07088178294574,2.13386627906977
7,0.687160852713178,1.05203488372093,2.03643410852713
8,0.687984496124031,1.03943798449612,1.97529069767442
9,0.684641472868217,1.02596899224806,1.92325581395349
10,0.683963178294574,1.02165697674419,1.90605620155039
11,0.68609496124031,1.0218992248062,1.89166666666667
12,0.684496124031008,1.01937984496124,1.8812984496124
13,0.686434108527132,1.01681201550388,1.86535852713178
14,0.688323643410853,1.01700581395349,1.85731589147287
15,0.685562015503876,1.01332364341085,1.84656007751938
16,0.683527131782946,1.01162790697674,1.85164728682171
17,0.68812984496124,1.01322674418605,1.83735465116279
18,0.689292635658915,1.01652131782946,1.84413759689922
19,0.687209302325581,1.01472868217054,1.84089147286822
20,0.685077519379845,1.01681201550388,1.85411821705426
