"k","ERR","MAD","MSE"
1,0.720687984496124,1.21366279069767,2.67151162790698
2,0.720687984496124,1.21366279069767,2.67151162790698
3,0.699806201550388,1.08609496124031,2.15993217054264
4,0.696996124031008,1.0515503875969,2.00135658914729
5,0.695881782945736,1.02529069767442,1.88420542635659
6,0.693556201550388,1.00857558139535,1.80818798449612
7,0.690891472868217,0.998304263565892,1.76138565891473
8,0.688032945736434,0.991472868217054,1.73846899224806
9,0.690697674418605,0.992054263565892,1.72335271317829
10,0.690891472868217,0.989244186046512,1.70649224806202
11,0.691279069767442,0.989292635658915,1.70101744186047
12,0.693507751937984,0.993895348837209,1.70998062015504
13,0.693168604651163,0.992684108527132,1.70353682170543
14,0.692102713178295,0.99156976744186,1.69786821705426
15,0.693217054263566,0.994670542635659,1.70368217054264
16,0.693507751937984,0.995251937984496,1.70358527131783
17,0.694428294573643,0.99515503875969,1.69941860465116
18,0.69733527131783,0.999612403100775,1.70687984496124
19,0.696802325581395,0.999854651162791,1.70683139534884
20,0.697286821705426,1.00184108527132,1.71056201550388
