"k","ERR","MAD","MSE"
1,0.720687984496124,1.21366279069767,2.67151162790698
2,0.746656976744186,1.30644379844961,2.99985465116279
3,0.757703488372093,1.3625484496124,3.24985465116279
4,0.754990310077519,1.35198643410853,3.22427325581395
5,0.750145348837209,1.33517441860465,3.16521317829457
6,0.751017441860465,1.3344476744186,3.15595930232558
7,0.751647286821705,1.34462209302326,3.22456395348837
8,0.752616279069767,1.33774224806202,3.18066860465116
9,0.750726744186047,1.34186046511628,3.21240310077519
10,0.753343023255814,1.34287790697674,3.19442829457364
11,0.751211240310077,1.33856589147287,3.18449612403101
12,0.750145348837209,1.34031007751938,3.21647286821705
13,0.750387596899225,1.34282945736434,3.21802325581395
14,0.748934108527132,1.3359980620155,3.18454457364341
15,0.757122093023256,1.35450581395349,3.25033914728682
16,0.754263565891473,1.34554263565891,3.2218992248062
17,0.75281007751938,1.34932170542636,3.23556201550388
18,0.755571705426357,1.34656007751938,3.21584302325581
19,0.751017441860465,1.35135658914729,3.27093023255814
20,0.753536821705426,1.35411821705426,3.26361434108527
