"k","ERR","MAD","MSE"
1,0.886821705426357,2.11763565891473,6.81782945736434
2,0.817102713178295,1.70198643410853,4.93464147286822
3,0.78406007751938,1.47281976744186,3.87301356589147
4,0.762015503875969,1.33086240310078,3.20373062015504
5,0.746850775193798,1.24345930232558,2.79423449612403
6,0.739486434108527,1.18783914728682,2.51623062015504
7,0.727955426356589,1.14457364341085,2.33246124031008
8,0.726453488372093,1.12601744186047,2.23580426356589
9,0.728343023255814,1.11293604651163,2.16148255813953
10,0.71937984496124,1.0937015503876,2.09835271317829
11,0.71797480620155,1.08338178294574,2.05033914728682
12,0.717490310077519,1.08081395348837,2.03614341085271
13,0.71952519379845,1.07873062015504,2.01448643410853
14,0.714050387596899,1.06812015503876,1.98624031007752
15,0.723546511627907,1.07834302325581,1.99617248062016
16,0.719864341085271,1.0719476744186,1.9844476744186
17,0.717490310077519,1.06986434108527,1.97887596899225
18,0.718313953488372,1.07131782945736,1.97383720930233
19,0.713711240310077,1.07068798449612,1.98725775193798
20,0.71671511627907,1.0656492248062,1.96041666666667
