"k","ERR","MAD","MSE"
1,0.833866279069767,1.93231589147287,5.89791666666667
2,0.764341085271318,1.51729651162791,4.05218023255814
3,0.72422480620155,1.30455426356589,3.14825581395349
4,0.707751937984496,1.19118217054264,2.63856589147287
5,0.696608527131783,1.12558139534884,2.3547480620155
6,0.690794573643411,1.08420542635659,2.17441860465116
7,0.688032945736434,1.06138565891473,2.07582364341085
8,0.690697674418605,1.04937015503876,2.01041666666667
9,0.684447674418605,1.03396317829457,1.9578003875969
10,0.68343023255814,1.02931201550388,1.92940891472868
11,0.683914728682171,1.02742248062016,1.9203488372093
12,0.684156976744186,1.02393410852713,1.9015503875969
13,0.685125968992248,1.02243217054264,1.89093992248062
14,0.691666666666667,1.02955426356589,1.89709302325581
15,0.688662790697674,1.02286821705426,1.87858527131783
16,0.687306201550388,1.02049418604651,1.86875
17,0.689050387596899,1.0265019379845,1.88638565891473
18,0.693846899224806,1.02979651162791,1.88425387596899
19,0.689001937984496,1.0218992248062,1.86346899224806
20,0.695058139534884,1.03095930232558,1.8843507751938
