"k","ERR","MAD","MSE"
1,0.589065326633166,0.752336683417085,1.11892964824121
2,0.610170854271357,0.778442211055276,1.1430351758794
3,0.621201005025126,0.793527638190955,1.18227135678392
4,0.642266331658292,0.813608040201005,1.19235175879397
5,0.628256281407035,0.805628140703518,1.20049246231156
6,0.614261306532663,0.806653266331658,1.23152763819095
7,0.635256281407035,0.814638190954774,1.22351256281407
8,0.626211055276382,0.801582914572864,1.21046733668342
9,0.640281407035176,0.828668341708543,1.24956281407035
10,0.647276381909548,0.814638190954774,1.1894824120603
11,0.64521608040201,0.826658291457287,1.2417135678392
12,0.62321608040201,0.803638190954774,1.21061306532663
13,0.607246231155779,0.80170351758794,1.24276884422111
14,0.617241206030151,0.788628140703518,1.16950251256281
15,0.62227135678392,0.791698492462311,1.17668341708543
16,0.616256281407035,0.794698492462312,1.19173366834171
17,0.640241206030151,0.817693467336683,1.22074874371859
18,0.659371859296482,0.836768844221105,1.22969346733668
19,0.659281407035176,0.832663316582914,1.22753768844221
20,0.629226130653266,0.805582914572864,1.19636683417085
