"k","ERR","MAD","MSE"
1,0.818557788944724,1.76726130653266,5.11750251256281
2,0.747447236180905,1.44673869346734,3.93357286432161
3,0.719437185929648,1.21438693467337,2.90973366834171
4,0.699427135678392,1.08324120603015,2.36601507537688
5,0.695396984924623,1.02819095477387,2.09682412060301
6,0.682412060301507,0.9421608040201,1.73460301507538
7,0.668391959798995,0.901090452261307,1.55728140703518
8,0.671391959798995,0.866974874371859,1.37461306532663
9,0.679381909547739,0.864879396984925,1.32216582914573
10,0.662386934673367,0.848849246231156,1.28799497487437
11,0.66835175879397,0.846819095477387,1.26997487437186
12,0.660346733668342,0.839793969849246,1.24884924623116
13,0.674391959798995,0.845793969849246,1.23071859296482
14,0.666356783919598,0.828778894472362,1.19776381909548
15,0.672331658291457,0.843758793969849,1.22273366834171
16,0.656321608040201,0.856804020100503,1.31190954773869
17,0.651311557788945,0.820708542713568,1.19359296482412
18,0.670341708542714,0.850748743718593,1.24766331658291
19,0.664366834170854,0.853793969849246,1.26873869346734
20,0.670336683417085,0.854723618090452,1.25558793969849
