"k","ERR","MAD","MSE"
1,0.589065326633166,0.785366834170854,1.24408040201005
2,0.635175879396985,0.840527638190955,1.32337185929648
3,0.626195979899497,0.853618090452261,1.39663316582915
4,0.622226130653266,0.820633165829146,1.27960804020101
5,0.645281407035176,0.840683417085427,1.29566834170854
6,0.634251256281407,0.824698492462312,1.2758040201005
7,0.624281407035176,0.81170351758794,1.25672864321608
8,0.625261306532663,0.801673366834171,1.21866834170854
9,0.624241206030151,0.798658291457286,1.2056432160804
10,0.628276381909548,0.798668341708543,1.19759296482412
11,0.649281407035176,0.820678391959799,1.21562311557789
12,0.645266331658292,0.810678391959799,1.19567336683417
13,0.655281407035176,0.818698492462312,1.19368341708543
14,0.65929648241206,0.822693467336683,1.19762814070352
15,0.649301507537688,0.810698492462312,1.18766331658291
16,0.650311557788945,0.809688442211055,1.17657286432161
17,0.651311557788945,0.801683417085427,1.14253768844221
18,0.645316582914573,0.788678391959799,1.11352261306533
19,0.641281407035176,0.791653266331658,1.13252763819095
20,0.647281407035176,0.798673366834171,1.13957788944724
