"k","ERR","MAD","MSE"
1,0.589065326633166,0.785366834170854,1.24408040201005
2,0.589065326633166,0.785366834170854,1.24408040201005
3,0.632190954773869,0.814482412060302,1.24515577889447
4,0.609195979899497,0.76348743718593,1.12018090452261
5,0.632236180904523,0.796623115577889,1.17354773869347
6,0.613206030150754,0.766557788944724,1.11540201005025
7,0.619226130653266,0.772597989949749,1.1274824120603
8,0.609236180904523,0.744587939698492,1.05543216080402
9,0.623246231155779,0.771623115577889,1.1145175879397
10,0.637261306532663,0.784638190954774,1.11753266331658
11,0.637251256281407,0.776587939698492,1.08133165829146
12,0.642256281407035,0.778582914572864,1.07730653266332
13,0.647261306532663,0.784592964824121,1.09334673366834
14,0.648276381909548,0.785603015075377,1.09033668341709
15,0.652291457286432,0.789638190954774,1.09642211055276
16,0.635286432160804,0.767633165829146,1.06040703517588
17,0.645306532663317,0.772643216080402,1.05739698492462
18,0.64229648241206,0.766633165829146,1.03938693467337
19,0.646306532663317,0.769638190954774,1.042391959799
20,0.642311557788945,0.769658291457286,1.05044221105528
