"k","ERR","MAD","MSE"
1,0.589065326633166,0.785366834170854,1.24408040201005
2,0.589065326633166,0.785366834170854,1.24408040201005
3,0.632190954773869,0.814482412060302,1.24515577889447
4,0.609195979899497,0.76348743718593,1.12018090452261
5,0.62621608040201,0.784582914572864,1.14946733668342
6,0.614180904522613,0.763522613065327,1.10434673366834
7,0.622211055276382,0.765557788944724,1.094391959799
8,0.615236180904523,0.749582914572864,1.05441708542714
9,0.627256281407035,0.757572864321608,1.04229648241206
10,0.644261306532663,0.772572864321608,1.0532864321608
11,0.645276381909548,0.766572864321608,1.03323618090452
12,0.642261306532663,0.762562814070352,1.02723618090452
13,0.637256281407035,0.752557788944724,1.01123115577889
14,0.624261306532663,0.741562814070352,1.00023618090452
15,0.626246231155779,0.75656783919598,1.04528140703518
16,0.632266331658291,0.757587939698492,1.03430150753769
17,0.635276381909548,0.760603015075377,1.03732663316583
18,0.634291457286432,0.756603015075377,1.02129648241206
19,0.64329648241206,0.768618090452261,1.04135175879397
20,0.640301507537688,0.767638190954774,1.04440201005025
