"k","ERR","MAD","MSE"
1,0.589065326633166,0.785366834170854,1.24408040201005
2,0.676286432160804,1.00588442211055,1.85343216080402
3,0.695331658291457,1.12121608040201,2.26357788944724
4,0.677371859296482,1.06213567839196,2.11420603015075
5,0.697366834170854,1.11018592964824,2.22441708542714
6,0.706417085427136,1.11820603015075,2.19223618090452
7,0.730407035175879,1.19130653266332,2.46784924623116
8,0.691381909547739,1.08711557788945,2.1911256281407
9,0.701361809045226,1.09611055276382,2.16804020100503
10,0.70135175879397,1.14017085427136,2.32434170854271
11,0.699336683417085,1.1601608040201,2.45051256281407
12,0.671316582914573,1.10409045226131,2.29211055276382
13,0.690331658291457,1.1441608040201,2.38039195979899
14,0.730437185929648,1.17122613065327,2.38738693467337
15,0.750427135678392,1.2103216080402,2.46683417085427
16,0.705437185929648,1.14229145728643,2.33258291457286
17,0.70735175879397,1.15121105527638,2.3555527638191
18,0.717417085427136,1.14823115577889,2.29435175879397
19,0.694336683417085,1.14823618090452,2.39071859296482
20,0.727422110552764,1.17729145728643,2.40568341708543
