"k","ERR","MAD","MSE"
1,0.779522613065327,1.66709547738693,4.57794974874372
2,0.712396984924623,1.26949246231156,3.03087939698492
3,0.661251256281407,1.04492964824121,2.18685929648241
4,0.655301507537688,0.964824120603015,1.84624120603015
5,0.625236180904523,0.861693467336684,1.46486934673367
6,0.619201005025126,0.837613065326633,1.35862814070352
7,0.614206030150754,0.815628140703518,1.29065326633166
8,0.613150753768844,0.815572864321608,1.28459798994975
9,0.614165829145729,0.791542713567839,1.20642713567839
10,0.623145728643216,0.814532663316583,1.2534472361809
11,0.629195979899497,0.822577889447236,1.27350251256281
12,0.606211055276382,0.785603015075377,1.19450753768844
13,0.617175879396985,0.795582914572864,1.20857788944724
14,0.625165829145729,0.795557788944724,1.18851256281407
15,0.628211055276382,0.797572864321608,1.19042713567839
16,0.634256281407035,0.812638190954774,1.22156281407035
17,0.631231155778895,0.801582914572864,1.19041708542714
18,0.636291457286432,0.810693467336683,1.20563819095477
19,0.630246231155779,0.818658291457286,1.24966331658291
20,0.628221105527638,0.816613065326633,1.26157788944724
