"k","ERR","MAD","MSE"
1,0.623175879396985,0.854613065326633,1.40371859296482
2,0.644251256281407,0.882678391959799,1.45981407035176
3,0.639251256281407,0.877708542713568,1.4708743718593
4,0.631246231155779,0.827633165829146,1.30461809045226
5,0.652291457286432,0.872723618090452,1.40582914572864
6,0.654281407035176,0.855668341708543,1.3306432160804
7,0.647281407035176,0.854698492462312,1.34976381909548
8,0.640251256281407,0.83064824120603,1.27962311557789
9,0.645266331658292,0.833688442211055,1.28275376884422
10,0.647266331658291,0.825663316582914,1.25864824120603
11,0.638266331658291,0.808633165829146,1.21353768844221
12,0.647266331658291,0.804623115577889,1.16745728643216
13,0.641286432160804,0.800658291457286,1.16752261306533
14,0.656306532663317,0.811658291457287,1.1704824120603
15,0.671316582914573,0.833693467336683,1.214608040201
16,0.67335175879397,0.837723618090452,1.21259798994975
17,0.668331658291457,0.83872864321608,1.23769346733668
18,0.67735175879397,0.84272864321608,1.21960301507538
19,0.675331658291457,0.840708542713568,1.21758291457286
20,0.671321608040201,0.837698492462312,1.21858291457286
