"k","ERR","MAD","MSE"
1,0.623175879396985,0.854613065326633,1.40371859296482
2,0.623175879396985,0.854613065326633,1.40371859296482
3,0.612211055276382,0.809537688442211,1.29037185929648
4,0.600145728643216,0.769452261306533,1.15620603015075
5,0.638236180904523,0.816597989949749,1.22952261306533
6,0.625201005025126,0.78456783919598,1.14749246231156
7,0.635251256281407,0.813628140703518,1.22656281407035
8,0.633251256281407,0.796633165829146,1.17557788944724
9,0.64627135678392,0.810663316582915,1.19761809045226
10,0.638241206030151,0.773582914572864,1.08038693467337
11,0.639261306532663,0.790603015075377,1.13138693467337
12,0.649251256281407,0.781582914572864,1.07834673366834
13,0.655286432160804,0.792623115577889,1.10739698492462
14,0.656301507537688,0.792633165829146,1.10339698492462
15,0.67535175879397,0.814683417085427,1.1334472361809
16,0.660311557788945,0.803653266331658,1.13045728643216
17,0.670356783919598,0.81270351758794,1.1415175879397
18,0.668346733668342,0.804698492462312,1.11951256281407
19,0.669356783919598,0.808698492462312,1.1294824120603
20,0.664336683417085,0.801673366834171,1.1124472361809
