"k","ERR","MAD","MSE"
1,0.623175879396985,0.854613065326633,1.40371859296482
2,0.623175879396985,0.854613065326633,1.40371859296482
3,0.612211055276382,0.809537688442211,1.29037185929648
4,0.600145728643216,0.769452261306533,1.15620603015075
5,0.631236180904523,0.804597989949749,1.20752261306533
6,0.624201005025126,0.784562814070352,1.14746733668342
7,0.633261306532663,0.800643216080402,1.19158793969849
8,0.637256281407035,0.800628140703518,1.1795527638191
9,0.641256281407035,0.790592964824121,1.12538693467337
10,0.632236180904523,0.76656783919598,1.07135175879397
11,0.634241206030151,0.772572864321608,1.08133668341709
12,0.644246231155779,0.782577889447236,1.09134170854271
13,0.642246231155779,0.770562814070352,1.0572864321608
14,0.646276381909548,0.783608040201005,1.09637185929648
15,0.653291457286432,0.784638190954774,1.07942211055276
16,0.654281407035176,0.788618090452261,1.08938190954774
17,0.666326633165829,0.79564824120603,1.08638190954774
18,0.652321608040201,0.789653266331658,1.10040703517588
19,0.654311557788945,0.790643216080402,1.10139698492462
20,0.645276381909548,0.776603015075377,1.07334673366834
