"k","ERR","MAD","MSE"
1,0.623175879396985,0.854613065326633,1.40371859296482
2,0.683356783919598,1.06209045226131,2.08208040201005
3,0.687301507537688,1.11110050251256,2.28731155778894
4,0.676291457286432,1.0639648241206,2.08170351758794
5,0.698386934673367,1.10911557788945,2.22511557788945
6,0.680341708542713,1.05205527638191,2.03395477386935
7,0.712391959798995,1.16430150753769,2.4148743718593
8,0.698386934673367,1.0921608040201,2.17834170854271
9,0.715391959798995,1.12518090452261,2.23533165829146
10,0.716437185929648,1.12124623115578,2.22140703517588
11,0.695286432160804,1.11914070351759,2.25742211055276
12,0.69735175879397,1.11318090452261,2.22141206030151
13,0.717381909547739,1.17826130653266,2.45070351758794
14,0.706407035175879,1.17129145728643,2.4577135678392
15,0.715396984924623,1.18624623115578,2.48857788944724
16,0.719361809045226,1.16217587939698,2.38241708542714
17,0.739391959798995,1.22231155778894,2.58093467336683
18,0.732407035175879,1.18522613065327,2.41343718592965
19,0.733412060301508,1.17916582914573,2.41127638190955
20,0.727381909547739,1.18626130653266,2.44061306532663
