"k","ERR","MAD","MSE"
1,0.852663316582915,1.88960301507538,5.48652763819095
2,0.762477386934673,1.49378391959799,4.01645728643216
3,0.720422110552764,1.16129648241206,2.52621105527638
4,0.703407035175879,1.07613065326633,2.2164824120603
5,0.699407035175879,0.983025125628141,1.81095477386935
6,0.687417085427136,0.949015075376884,1.71686432160804
7,0.684386934673367,0.950984924623116,1.69875376884422
8,0.695407035175879,0.954,1.64970854271357
9,0.674361809045226,0.894859296482412,1.43218592964824
10,0.669356783919598,0.860758793969849,1.29569346733668
11,0.674311557788945,0.877753768844221,1.32272864321608
12,0.67935175879397,0.878753768844221,1.3316783919598
13,0.669341708542714,0.869743718592965,1.31264824120603
14,0.68135175879397,0.894814070351759,1.36585929648241
15,0.683326633165829,0.884763819095477,1.33979899497487
16,0.701386934673367,0.906778894472362,1.36769346733668
17,0.691346733668342,0.907819095477387,1.38690452261307
18,0.684396984924623,0.906849246231156,1.4018743718593
19,0.710427135678392,0.922859296482412,1.39385427135678
20,0.692356783919598,0.916793969849246,1.40979899497487
