"k","ERR","MAD","MSE"
1,0.797365623437772,2.01052352902084,7.37282096413331
2,0.807250866063167,2.08702971899845,7.83060658552474
3,0.801412993665632,2.01540470137273,7.39138847214427
4,0.774430947664787,1.66328983936447,4.98471902086238
5,0.77224790680781,1.65215400185699,4.94100994829057
6,0.759296512813968,1.50439069980636,4.08558208611543
7,0.76049838595507,1.50919851427421,4.09755304645359
8,0.748969811203028,1.42192415166634,3.64837686505817
9,0.749950951842914,1.42172788382691,3.640870807783
10,0.7478905832743,1.37580959994893,3.39778807808631
11,0.749583133535086,1.38397789082906,3.42724764041015
12,0.745952649327022,1.3463256000393,3.24639524249573
13,0.749141427857181,1.3533656133294,3.2689383904184
14,0.748332147555364,1.32996505602729,3.14796084847851
15,0.747326464034164,1.33033273895517,3.15652045661793
16,0.747375528737689,1.31360404570656,3.0691974835815
17,0.749239725737062,1.32027594586138,3.08989978905096
18,0.748945262304827,1.30492067622227,3.01832402866914
19,0.748822596033349,1.30828116466832,3.03095697291146
20,0.749754720104805,1.29883750136621,2.97937217155552
