"k","ERR","MAD","MSE"
1,0.797365623437772,2.01052352902084,7.37282096413331
2,0.797365623437772,2.01052352902084,7.37282096413331
3,0.770923364386787,1.63903113561428,4.89531344385211
4,0.772885787063399,1.57574579086427,4.43166271161654
5,0.779434918659663,1.5558039506939,4.22412447903914
6,0.790055963365102,1.56453593662365,4.17162992439691
7,0.798763722300096,1.57976838054378,4.1605179468541
8,0.809164169884272,1.6052542434019,4.20302687012288
9,0.817234217036508,1.63380612826541,4.28426795892548
10,0.824592920753599,1.66142567244953,4.36889222284587
11,0.831927018412065,1.69478514013074,4.48776050299489
12,0.837912151105929,1.72387661639528,4.59367690178223
13,0.843676467062163,1.75554372334764,4.71050941340438
14,0.847846404282868,1.78517482711453,4.8202526394503
15,0.852040872351114,1.81097935031521,4.91812300448069
16,0.857290091652529,1.83739712063687,5.0199919036771
17,0.860871312599803,1.86128836408399,5.11825495480852
18,0.865777124103194,1.8903798313232,5.23888877005537
19,0.86729793737209,1.91039555886364,5.32905800432319
20,0.86835272470658,1.93156428738204,5.42646356484719
