"k","ERR","MAD","MSE"
1,0.797365623437772,2.01052352902084,7.37282096413331
2,0.830161044081488,2.52879775892627,12.4008095450448
3,0.849588022255622,3.07810229555965,18.1560709981814
4,0.857167431397938,3.40105006708678,21.7264518860699
5,0.860503385988012,3.49774362833498,22.7031045902499
6,0.854469155497745,3.46656716240098,22.619684753639
7,0.854248426004973,3.39560492591693,21.9212715601225
8,0.854714448930936,3.36128827383069,21.4909069798023
9,0.851231435610241,3.36199956913074,21.6259782758497
10,0.855253932028012,3.39437684923375,21.9721273404298
11,0.854665429354062,3.44108168161517,22.4618885455352
12,0.855425807408298,3.47402255748917,22.8097632713043
13,0.855303252449226,3.48086747924121,22.9093868608821
14,0.855156076389312,3.51994407845226,23.3914804643268
15,0.854395650199982,3.48940385618064,23.0771726564624
16,0.853193731932229,3.49803909658731,23.2478593736824
17,0.85287488506618,3.5009329935116,23.2155232912034
18,0.856922285378475,3.50829221468096,23.2351465703098
19,0.854910761897017,3.53301544014384,23.6231215753196
20,0.854199358293004,3.52075109339619,23.4744316666828
