"k","ERR","MAD","MSE"
1,0.897149665336243,5.07039843012203,47.4323944131882
2,0.852286054471899,3.43455640697512,25.9337704842279
3,0.826800417247033,2.60743727222511,15.5889407544532
4,0.815566074277084,2.17481875707906,10.3256748653067
5,0.808305493950156,1.93212826221689,7.60221566742573
6,0.805754333941009,1.7937597843981,6.15615217801826
7,0.803620451049301,1.70842329556864,5.30595012644638
8,0.802467513248658,1.65678964310866,4.83496819970023
9,0.802688345028507,1.62173778160572,4.53588673463282
10,0.80234507561888,1.60010317456664,4.33371758676749
11,0.801265531803594,1.58271192280118,4.21060656506732
12,0.801290210064862,1.57294948483566,4.12436270263032
13,0.803007158801678,1.56510025442105,4.06397302376932
14,0.805263957665666,1.55705501489315,3.99377140601498
15,0.806220702837964,1.559704030541,3.98896289358826
16,0.806613106145314,1.55251699763004,3.94473704264177
17,0.807373454115116,1.55089780826173,3.92045207818908
18,0.808084809584034,1.55156034271104,3.91542503243328
19,0.808158182510288,1.54609027658756,3.87998156185205
20,0.810047105906023,1.54523180221915,3.85557431620864
