"k","ERR","MAD","MSE"
1,0.798371177595905,1.98079439512553,7.05031412511412
2,0.798371177595905,1.98079439512553,7.05031412511412
3,0.769598830991095,1.63728980645209,4.86276345202154
4,0.77352335143243,1.57841945769739,4.4221698722985
5,0.762019136046654,1.50073598860353,4.05121790062335
6,0.765232523643883,1.46492336697405,3.7885101920497
7,0.760694626718509,1.42916027635681,3.62563832776155
8,0.761406048373183,1.4054650360061,3.47748212300195
9,0.762191053545148,1.39163069395674,3.40291320511408
10,0.763883537620179,1.37836069076388,3.313702340578
11,0.764472199741629,1.36803380563789,3.26025327002004
12,0.764496742622943,1.36523743944041,3.23552743924516
13,0.766704311319019,1.36344695231295,3.20798223971452
14,0.767023254455257,1.35572031596718,3.16831870222009
15,0.768568619630797,1.35353735032129,3.1454336988562
16,0.768127067383507,1.35258071044451,3.14442806347009
17,0.770923316251693,1.35616180503716,3.14692956611236
18,0.772591317614277,1.35510696956758,3.12899828973001
19,0.774553713214898,1.35778085601707,3.13540090712391
20,0.776074412162944,1.35903167352396,3.13091179511682
