"k","ERR","MAD","MSE"
1,0.798371177595905,1.98079439512553,7.05031412511412
2,0.784070999144068,1.66235871710466,4.88793102758409
3,0.777178393564025,1.54515871208658,4.17320233247024
4,0.775412118389107,1.49614915934615,3.87487867022951
5,0.776981954243321,1.47000112305192,3.70361567063273
6,0.77894428666663,1.45130958895307,3.58528597706465
7,0.782034842527994,1.4430681898897,3.51572365654274
8,0.781470783456726,1.43686222240754,3.48979535093808
9,0.784708677833948,1.43725477613706,3.46099859081502
10,0.784855664361928,1.43597909083697,3.45005835928943
11,0.790448595314151,1.43774550139184,3.42003554114872
12,0.785665245508086,1.43730391906012,3.4330853894615
13,0.786695498986591,1.43396776290433,3.41037035111633
14,0.787602806408382,1.43767156588667,3.41510551468435
15,0.788951915778266,1.43978091492239,3.42069711891303
16,0.790399076335671,1.44662454605221,3.44260198645713
17,0.796384302291282,1.45314924908801,3.44951857534801
18,0.793490077446659,1.45062304110848,3.44728711660284
19,0.796335403052144,1.45609313430795,3.46247078162158
20,0.796163569790066,1.46435919959882,3.49193018148946
