"k","ERR","MAD","MSE"
1,0.809973552473165,2.12706118611311,8.09365746422938
2,0.819073916281217,2.21985442383029,8.71647361034057
3,0.815639823258763,2.15485272601525,8.28741405065214
4,0.793293842700107,1.81147028315259,5.83781611858393
5,0.794078538002401,1.81348074465352,5.84178682164001
6,0.784046356984121,1.67391169935807,4.959335396945
7,0.785223789530984,1.6795288542966,4.98938218335434
8,0.780023592814887,1.6041508426304,4.53920022216753
9,0.782329336044663,1.61204908961344,4.5805062945511
10,0.779631120313338,1.56291739707912,4.29373731433429
11,0.781274443414654,1.5669153867169,4.3033763700188
12,0.780489588664859,1.54138077504181,4.15853216361444
13,0.781299046464837,1.54204278301352,4.16233335592674
14,0.779115867219462,1.52183067030436,4.05151002047817
15,0.778625295395298,1.52911586571524,4.09740450756881
16,0.781298796764034,1.51739077943985,4.00900076327218
17,0.78036684116541,1.52013822834753,4.03971143492191
18,0.779900770104352,1.50745670676952,3.95854506983665
19,0.781151837312045,1.51614007926226,4.00465995849973
20,0.783212187829998,1.51059643563837,3.96472665388499
