"k","ERR","MAD","MSE"
1,0.809973552473165,2.12706118611311,8.09365746422938
2,0.809973552473165,2.12706118611311,8.09365746422938
3,0.789148361115857,1.77997512980004,5.67916339460841
4,0.794569197071425,1.72110506985591,5.18598123736134
5,0.783850113212238,1.64263682423178,4.7890275119442
6,0.786523774028475,1.60645660691928,4.49789345483353
7,0.784733160546395,1.57557430658162,4.33102077597924
8,0.789638866754267,1.56257365835232,4.20042699438964
9,0.792386267526853,1.55254156758734,4.13265373499302
10,0.791454146463841,1.54295065000579,4.07341602220544
11,0.795378778217582,1.53429189259701,3.99185638738113
12,0.796825872589233,1.53721062723006,3.99644285863376
13,0.797610811575443,1.52725153333591,3.93389240139699
14,0.797340990303155,1.52673669540723,3.92729579054688
15,0.798935474334202,1.52631961383861,3.90666629542475
16,0.801020211294412,1.52813463181361,3.90543974703082
17,0.802958115157257,1.53264806708564,3.91466270791616
18,0.80327701918373,1.53122551860375,3.9021044542983
19,0.805705374533003,1.53789725329418,3.92314952676734
20,0.804895916733025,1.53831434689657,3.92557843266176
