"k","ERR","MAD","MSE"
1,0.809973552473165,2.12706118611311,8.09365746422938
2,0.799548715438288,1.79795489326479,5.68639869498539
3,0.798322185095022,1.68713252954344,4.90485337433481
4,0.797365641488432,1.63562158547314,4.56041634269492
5,0.802320436467376,1.61477163161815,4.3870933746525
6,0.803767756472282,1.59708631654342,4.26162750590926
7,0.803816757998496,1.58685757285826,4.1938530521606
8,0.806343113391752,1.59524638564857,4.19679704568451
9,0.804724450501043,1.58884460761038,4.16140150863208
10,0.811445328114526,1.59573725530863,4.16868728768099
11,0.81338320490138,1.60177133838517,4.17903796357744
12,0.813235929562833,1.60493544166251,4.19054155019854
13,0.812696160663634,1.60370885115037,4.17803128726991
14,0.814290668762228,1.60226157928056,4.16098334703228
15,0.815345416986953,1.614452444798,4.21369603788906
16,0.817798158778483,1.62357735449581,4.24504478233476
17,0.81887734158056,1.62644725607548,4.25341009316517
18,0.82265480930816,1.63562086344672,4.28024442459474
19,0.824175860244085,1.63682286895934,4.28443787580911
20,0.823047366046124,1.64862127701744,4.32704506085645
