"k","ERR","MAD","MSE"
1,0.908555799450063,5.52869899473766,54.2957706369967
2,0.863937488035797,3.87605542888505,32.3874392313235
3,0.842302757650539,2.99082684088683,20.8587150739651
4,0.829400792381875,2.46973221634643,14.1253010541796
5,0.824176100919558,2.1929955555363,10.5969452746996
6,0.821208054890614,2.0133203164004,8.34863875908208
7,0.819049292171931,1.91061685394377,7.08556470934631
8,0.817749479155714,1.84453563938944,6.2731106351152
9,0.820226799929879,1.8067116747851,5.79778446795423
10,0.82174753798769,1.77681046394379,5.48167832092516
11,0.819490600735306,1.76040022646359,5.27707956318966
12,0.820005904972719,1.7467622665745,5.09914579762123
13,0.822851176426223,1.74327885313083,5.02364423219275
14,0.826751536058556,1.74067921205618,4.96379437036604
15,0.822924970534553,1.73238830003122,4.90257049226648
16,0.827217336359707,1.74043340417917,4.91556950991945
17,0.826923137670492,1.73030291324723,4.84882547511369
18,0.825206041519949,1.73179931299788,4.84394465474968
19,0.828247677083071,1.73525818957712,4.84519700656271
20,0.828002371616107,1.73940342446901,4.8543949101229
