"k","ERR","MAD","MSE"
1,0.901417753023102,5.0978227864979,47.2885737303745
2,0.862416641674023,3.52425971157873,26.4815324806141
3,0.840831141456678,2.72552029148447,16.3411046240046
4,0.829523151792125,2.29047324950787,11.0038319205533
5,0.824274070879107,2.06794559206031,8.3829003927553
6,0.821477728749176,1.93777031503306,6.91358681033428
7,0.821207889426227,1.85785495397819,6.10378712783938
8,0.821747507903256,1.8160569409287,5.67933174409302
9,0.820717377770931,1.78615634982673,5.40394483044278
10,0.820055056921103,1.76013092264356,5.19287343680152
11,0.822090897650619,1.74399049440187,5.04344045768533
12,0.821968351716878,1.73726979428655,4.97706561002914
13,0.819736107767978,1.724318836517,4.88910767793566
14,0.820030381668279,1.72242972659778,4.85783166561777
15,0.823243561682912,1.72402384961562,4.84397226323483
16,0.822409591086054,1.7190689944678,4.81551839646597
17,0.827119158817563,1.72677099467051,4.82488810320381
18,0.829670243615624,1.72954273976715,4.82113428785827
19,0.828125001786263,1.72718792581696,4.80435620800269
20,0.829498515649065,1.73251061431482,4.82346414376196
