"k","ERR","MAD","MSE"
1,0.604540420819491,1.31572535991141,3.63510520487265
2,0.604540420819491,1.29125138427464,3.60420819490587
3,0.627906976744186,1.22170542635659,3.08859357696567
4,0.651052048726467,1.38870431893688,3.95238095238095
5,0.67452934662237,1.35182724252492,3.62735326688815
6,0.688372093023256,1.40276854928018,3.8641196013289
7,0.702768549280177,1.39856035437431,3.79501661129568
8,0.721373200442968,1.4218161683278,3.82757475083057
9,0.71672203765227,1.41727574750831,3.82325581395349
10,0.735658914728682,1.44573643410853,3.89867109634552
11,0.730897009966777,1.43632336655592,3.87995570321152
12,0.735658914728682,1.43156146179402,3.84662236987818
13,0.74031007751938,1.43632336655592,3.83300110741971
14,0.735548172757475,1.4171650055371,3.77574750830565
15,0.744961240310077,1.42668881506091,3.76688815060908
16,0.74031007751938,1.43145071982281,3.81838316722038
17,0.754595791805094,1.45038759689922,3.85592469545958
18,0.749723145071982,1.4359911406423,3.80387596899225
19,0.726135105204873,1.38881506090808,3.67231450719823
20,0.730897009966777,1.40764119601329,3.76600221483942
